VALID;TASK_ID;TASK_RUN_ID;USER_ID;INFO;REF_ID;REF
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;0;0;0;GERMAN TRANSLATION;***;SWISS GERMAN TEXT
True;2530;452;1777;Das war dann schon später. Das war als;BS:0012;das isch den scho schpööter gsii das isch gsii woo
True;2530;3075;1953;das war später, das war als...;BS:0012;das isch den scho schpööter gsii das isch gsii woo
True;2530;5757;2955;Das ist dann schon später gewesen, das ist gewesen als...;BS:0012;das isch den scho schpööter gsii das isch gsii woo
True;2530;6144;2413;das war dann schon später, es war, als;BS:0012;das isch den scho schpööter gsii das isch gsii woo
True;2530;16287;2887;das war dann bereits zu einem späteren Zeitpunkt, das war als....;BS:0012;das isch den scho schpööter gsii das isch gsii woo
True;2530;19101;4117;Das war bereits später, das war als;BS:0012;das isch den scho schpööter gsii das isch gsii woo
True;2531;453;1777;und mit neunzehn ist man in die RS eingerückt;BS:0016;und mit nüünze isch men in d eress iigruggt
True;2531;2245;1995;und mit 19 ist man in die RS eingerückt.;BS:0016;und mit nüünze isch men in d eress iigruggt
True;2531;3582;2373;Und mit 19 rückte man in die RS ein.;BS:0016;und mit nüünze isch men in d eress iigruggt
